epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.68046,2.34639,5.60034,1.66793,0.00029,0.0346,0.0004,0.00015,1.63245,4.60736,1.1508,0.00027,0.00027,0.00027
2,7.22173,1.59559,3.85664,1.12662,0.00369,0.73737,0.22812,0.12751,1.39064,3.6739,1.03154,0.000547277,0.000547277,0.000547277
3,9.58894,1.46029,3.111,1.04968,0.79408,0.17864,0.35228,0.22327,1.29233,2.78953,1.00648,0.000821783,0.000821783,0.000821783
4,12.1083,1.37448,2.72769,1.03883,0.52085,0.48077,0.51033,0.30192,1.34232,2.06566,1.05986,0.00098515,0.00098515,0.00098515
5,14.478,1.35232,2.3665,1.04058,0.55523,0.67695,0.64671,0.40328,1.30947,1.6641,1.09463,0.0009802,0.0009802,0.0009802
6,16.9023,1.33085,2.16698,1.05834,0.69778,0.77021,0.80464,0.51336,1.28712,1.26874,1.11503,0.00097525,0.00097525,0.00097525
7,19.2264,1.31646,1.9236,1.05612,0.75832,0.82274,0.87335,0.57549,1.26913,1.15145,1.12598,0.0009703,0.0009703,0.0009703
8,21.5799,1.34838,1.73886,1.07841,0.88544,0.90608,0.96991,0.62509,1.25496,1.06313,1.15095,0.00096535,0.00096535,0.00096535
9,23.9156,1.31075,1.58691,1.05659,0.89492,0.94809,0.96903,0.63025,1.28567,0.90602,1.13652,0.0009604,0.0009604,0.0009604
10,26.2772,1.30604,1.47799,1.04938,0.92664,0.96929,0.97394,0.62573,1.28346,0.88337,1.14408,0.00095545,0.00095545,0.00095545
11,28.6297,1.27084,1.39307,1.05757,0.93013,0.90451,0.97071,0.64077,1.24681,0.983,1.11335,0.0009505,0.0009505,0.0009505
12,30.8933,1.26851,1.35834,1.04816,0.9441,0.96233,0.99276,0.64588,1.24881,0.8024,1.13561,0.00094555,0.00094555,0.00094555
13,33.3796,1.24619,1.31807,1.07845,0.94796,0.95782,0.98288,0.64111,1.25386,0.80461,1.15504,0.0009406,0.0009406,0.0009406
14,35.5135,1.27204,1.23784,1.05292,0.88594,0.89262,0.97767,0.62203,1.25364,0.9561,1.15773,0.00093565,0.00093565,0.00093565
15,37.6998,1.25392,1.28293,1.048,0.96451,0.9673,0.99233,0.64848,1.23021,0.72482,1.13156,0.0009307,0.0009307,0.0009307
16,39.9851,1.22459,1.1639,1.04355,0.92255,0.99003,0.99167,0.66794,1.17268,0.70666,1.10888,0.00092575,0.00092575,0.00092575
17,42.3938,1.19614,1.15284,1.05875,0.95469,0.99447,0.99456,0.67396,1.17063,0.6638,1.11095,0.0009208,0.0009208,0.0009208
18,44.7339,1.16768,1.13612,1.0516,0.91985,0.95577,0.97728,0.62931,1.24257,0.77626,1.13704,0.00091585,0.00091585,0.00091585
19,47.1875,1.15991,1.0704,1.02258,0.94589,0.9957,0.99052,0.65346,1.2242,0.69338,1.12903,0.0009109,0.0009109,0.0009109
20,49.5076,1.20412,1.02918,1.03338,0.95945,0.9808,0.98932,0.65666,1.20511,0.71472,1.1394,0.00090595,0.00090595,0.00090595
21,51.7979,1.16198,0.97922,1.00941,0.94788,0.97225,0.98966,0.67513,1.19838,0.68568,1.14442,0.000901,0.000901,0.000901
